SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,50,1,1,1,0,0,0,1,1,1,109.45389633976531,5551.76880645525,0.03598259288229766,1.0,0.0,0.0,0.9640174071177023,0.0,1.0,0.0
0,0,0,20,1,1,0,1,0,1,1,0,1,68.7,1416.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,21,1,0,0,0,0,0,0,0,0,19.600000381469727,390.3999938964844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,10,1,0,0,0,0,0,0,1,0,84.79425103636588,850.930083671529,0.8574058559180913,1.0,0.0,0.0,0.0,0.0,0.8574058559180913,0.0
1,0,0,8,1,0,0,1,0,0,0,0,1,74.5,606.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,3,1,0,0,0,0,0,0,0,1,20.05,75.45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,10,1,1,0,0,0,0,0,1,0,85.94999694824219,858.5999755859375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,2,1,0,1,1,0,0,1,0,0,90.3499984741211,190.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,16,1,0,0,0,0,0,0,0,1,72.63009082778049,1177.737192432398,0.8685108801020184,0.8685108801020184,0.0,0.0,0.0,0.8685108801020184,0.0,0.13148911989798162
0,0,0,26,1,0,0,0,0,0,0,0,0,19.4,525.55,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,19,1,1,1,0,0,0,1,1,1,92.55501485805517,1742.8821955879373,0.6611393506612484,0.6611393506612484,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,60,1,0,0,0,0,0,0,0,0,19.95,1258.15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,46,1,0,1,0,1,1,0,0,0,56.9,2560.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,65,1,1,1,0,1,1,1,1,0,109.3000030517578,7337.5498046875,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,32,1,1,0,1,1,0,1,1,0,106.12986173361332,3521.9669361063793,0.9505310525862035,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,50.09999847412109,50.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,28,0,0,0,0,0,0,0,0,0,25.108987863416896,711.2097075720467,0.04493948851501106,0.0,0.04493948851501106,0.04493948851501106,0.0,0.9550605114849889,0.0,0.0
0,0,1,35,0,0,0,0,1,0,1,0,0,84.2723280075763,3030.0584577068025,1.0,0.9660475051286772,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,16,1,1,1,0,0,0,0,0,1,54.09999847412109,889.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,0,0,0,0,1,0,0,1,0,39.5,210.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,1,1,0,1,1,0,0,0,64.75,4039.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,40,1,1,0,1,0,0,1,1,1,101.3000030517578,4113.10009765625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,61,1,0,0,0,0,0,0,0,0,19.75,1311.6,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,22,1,1,0,0,0,0,0,0,0,76.18692543830264,1756.0158694759266,0.0,0.836964663068409,0.0,0.0,0.0,0.0,0.163035336931591,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,19.55,68.8,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,50.09999847412109,50.09999847412109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,4,1,1,0,0,1,0,0,1,1,88.85,372.45,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,0,0,0,0,0,1,0,1,94.76882302119098,890.0317809669352,0.18823021190986244,1.0,0.0,0.0,0.0,0.0,0.8117697880901376,0.18823021190986244
0,1,0,62,1,1,0,0,0,0,0,0,0,23.64999961853028,1416.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,71,1,1,0,1,1,0,0,1,1,95.75,6849.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,71.60860544946232,71.60860544946232,0.8620144822726226,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,1,1,0,0,0,0,0,0,0,25.14999961853028,702.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,1,1,0,1,0,0,0,0,1,79.3499984741211,1730.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,70.77250968025807,317.1213841083395,1.0,1.0,0.0,0.0,0.0,0.0,0.9016043502866027,0.09839564971339732
0,0,0,5,1,1,0,0,0,0,0,0,1,84.76089632057717,474.8516592564027,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,39,1,0,1,0,0,0,0,0,1,47.84999847412109,1886.4000244140625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,40,1,1,1,0,1,0,1,1,0,105.75,4228.55,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,77.09545063432452,219.54214756958356,0.0,1.0,0.0,0.0,0.0,0.346837209468717,0.653162790531283,0.0
0,0,0,71,1,1,1,0,0,0,1,1,1,106.96129551130265,7538.036334081171,1.0,1.0,0.0,0.0,0.6309469782390834,0.3690530217609166,0.6309469782390834,0.0
0,0,0,17,1,0,0,0,0,0,0,1,0,92.06920903484604,1609.5946313822205,1.0,1.0,0.0,0.0,0.0,0.5653302545716099,0.4346697454283901,0.0
0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,41,1,1,0,1,1,0,1,1,1,80.55,3263.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,1,1,1,1,1,98.6999969482422,293.6499938964844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,43,1,0,0,0,0,0,0,0,1,19.2,776.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,13,1,1,0,0,0,0,0,1,1,85.94999694824219,1215.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,33,1,0,1,0,0,1,1,0,1,88.94999694824219,3027.64990234375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,4,1,1,0,1,1,0,0,0,1,84.80000305175781,371.8999938964844,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,30,1,1,0,1,0,0,1,0,1,94.30666559061503,2828.0443215952155,0.6888853020500907,1.0,0.0,0.0,0.0,0.3111146979499093,0.6888853020500907,0.0
0,1,1,6,1,0,0,0,1,0,0,0,0,55.0232850007753,324.9208243180899,1.0,0.0,0.0,0.0,0.0,0.0,0.041926519880619795,0.9580734801193802
0,0,1,1,1,0,0,0,0,0,0,0,1,21.049999237060547,21.049999237060547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.4,24.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,43,1,0,0,0,0,0,0,0,0,19.55,876.15,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,10,1,0,0,0,0,0,0,0,1,84.66903283824806,836.9333498288836,0.76190181260487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,44.9,44.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,32,1,0,0,0,0,0,1,1,0,91.05,2871.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,43,1,1,0,1,1,1,1,1,1,110.75,4687.89990234375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,1,44.4,348.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,40,0,0,0,0,0,0,1,0,1,54.53265021471486,2075.315207326013,0.15800144710993846,0.15800144710993846,0.0,0.0,0.0,0.0,0.15800144710993846,0.0
0,0,0,1,1,0,0,0,0,0,0,1,0,79.76865118666878,79.76865118666878,0.3432633354587078,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,19.89999961853028,76.6500015258789,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,67,1,0,1,1,1,0,1,1,0,81.3499984741211,5398.60009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,70,1,1,0,1,0,0,1,1,0,98.3,6859.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,59,0,0,0,1,0,0,1,1,1,50.25,2997.45,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,0,20.14999961853028,117.9499969482422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,48,0,0,0,0,0,0,1,0,0,55.311875628226225,2553.7324927817444,1.0,0.21138503532759356,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,1,0,0,0,0,1,79.129207203991,819.9933050641483,0.2900455319624369,1.0,0.0,0.0,0.0,0.7099544680375631,0.2900455319624369,0.0
0,0,1,4,1,1,0,0,0,1,0,0,0,80.80000305175781,332.45001220703125,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,17,1,1,0,0,1,1,0,0,0,86.75,1410.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,12,1,0,0,0,1,0,1,1,0,95.5,1115.15,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,40,1,0,0,0,0,0,0,0,0,19.1,780.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1,1,1,64,1,1,1,0,1,1,1,1,1,111.5999984741211,7099.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,48,1,1,0,1,0,0,1,1,1,99.0,4744.35009765625,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.73660657132116,69.73660657132116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,50.308636367869916,50.308636367869916,0.37933952017541595,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,1,0,1,1,1,96.22873484473726,661.9252136948899,0.2253169299512351,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,1,55,1,1,1,0,1,1,1,0,0,76.25,4154.55,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,24,1,0,0,0,0,0,0,0,1,98.7110832606803,2407.3119608005163,0.0,1.0,0.0,0.0,0.0,0.0013536257154681541,0.9986463742845318,0.0
0,0,0,14,1,0,0,0,1,0,1,1,1,103.80948070804543,1538.1039099612651,0.29729079030733363,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,0,0,1,0,0,0,0,85.98689756586978,220.51525060452298,0.0,1.0,0.0,0.0,0.0,0.12786680122241756,0.8721331987775824,0.0
1,0,0,4,1,0,0,1,1,0,1,1,1,99.8000030517578,442.8500061035156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,9,1,1,0,1,0,0,1,1,1,99.3000030517578,918.75,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,18,1,0,0,0,0,0,0,0,0,74.9520882066618,1424.0661988631336,1.0,1.0,0.0,0.0,0.0,0.7655128989911097,0.23448710100889025,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,24.25,1784.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,1,37,1,0,1,1,0,1,0,0,0,61.45,2302.35,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,9,1,1,0,0,0,0,0,0,1,91.09444661016947,891.6957285882313,0.2565300624442478,1.0,0.0,0.0,0.0,0.0,0.7434699375557522,0.0
0,1,1,14,1,0,1,1,0,0,0,1,1,61.4,815.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,65,1,1,1,0,1,0,1,1,1,105.05,6914.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,0,0,0,0,0,1,0,0,1,31.200000762939453,926.2000122070312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,13,1,1,0,1,0,0,0,0,0,88.1106634211009,1216.310964414042,0.43088752366180594,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,76.41772124743966,76.41772124743966,0.35442494879305486,1.0,0.0,0.0,0.0,0.0,0.35442494879305486,0.6455750512069451
0,1,0,49,1,1,1,0,0,0,1,1,1,100.8499984741211,4847.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,4,0,0,0,0,0,1,0,0,0,30.5,118.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,1,33,1,1,0,1,1,0,1,1,1,105.3499984741211,3465.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,21,1,1,0,1,0,0,1,0,1,101.29750853101186,2252.4147744915263,0.2975484513188206,1.0,0.0,0.0,0.0,0.2975484513188206,0.0,0.0
0,1,0,26,1,0,0,0,0,0,0,1,1,92.43634458087982,2372.396015266484,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,40.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,23,0,0,1,0,0,1,0,0,0,34.599998474121094,813.4500122070312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,12,1,0,0,0,0,0,0,0,0,19.39999961853028,198.1000061035156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,0,70,1,1,1,1,1,1,1,1,0,115.5500030517578,8127.60009765625,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,25.08181743737885,25.08181743737885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,1,1,1,0,0,1,1,102.6500015258789,7550.2998046875,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,9,0,0,0,0,0,0,0,0,0,34.96330535464183,329.9965260927871,0.018807470835884188,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,40,1,1,0,1,1,0,1,1,1,104.5,4036.85,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,3,1,1,0,0,0,0,1,1,1,101.88898003086575,342.92670198225034,0.3633303178327927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,0,0,0,0,0,0,0,0,1,23.80306113968498,290.1326287193513,1.0,0.0,0.741288357844559,0.0,0.0,0.25871164215544096,0.741288357844559,0.0
0,0,0,18,1,1,0,0,0,0,1,1,1,98.24177019030904,1745.7649185248122,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,0,0,0,1,1,0,0,1,1,43.6,2748.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,6,0,0,0,0,0,0,0,0,0,38.16616335947142,276.28130623115686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,76.33777440389566,143.47077046350145,0.10063747852353333,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,65,1,1,1,1,1,0,0,0,0,89.75,5769.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,24,1,1,0,0,0,0,0,0,1,95.93990813228532,2255.9403431821206,1.0,1.0,0.0,0.0,0.0,0.0,0.6084743018221707,0.0
0,0,0,10,0,0,0,0,0,0,0,1,1,33.900001525878906,298.45001220703125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,45,1,1,1,1,1,1,1,1,0,113.3000030517578,5032.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,12,0,0,0,0,1,1,0,1,1,43.650001525878906,526.9500122070312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,68,1,1,0,0,0,0,0,0,0,25.75,1686.1500244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,0,7,1,0,0,0,1,0,1,0,1,86.25,587.0999755859375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.665705988205943,19.665705988205943,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,47,1,1,0,1,0,0,1,0,0,87.19999694824219,4017.449951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,1,1,0,1,0,1,1,94.9,360.55,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,11,1,0,0,0,0,0,0,0,0,82.27691120246394,866.1075413114087,0.6194903460096145,1.0,0.0,0.0,0.0,0.3805096539903855,0.0,0.0
0,0,0,58,1,1,0,0,1,0,1,1,0,99.88459220232829,5962.882148804294,0.9668454997992854,1.0,0.0,0.9668454997992854,0.0,0.0,0.03315450020071464,0.0
0,0,0,24,1,0,0,0,0,0,0,0,1,86.01711792507426,1948.9522667011827,0.7892928483196856,0.7892928483196856,0.0,0.0,0.0,0.0,0.7892928483196856,0.0
0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35009765625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,1,32,1,1,0,1,1,1,1,1,0,83.69999694824219,2633.300048828125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,75.0,209.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.981959722007023,19.981959722007023,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,1,1,0,0,0,0,0,1,0,90.1206346624994,2660.2092261359676,1.0,1.0,0.0,0.0,0.0,0.5239818706312335,0.47601812936876653,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,50.15988968771707,50.15988968771707,0.17111663411739053,0.0,0.0,0.0,0.0,0.0,0.17111663411739053,0.8288833658826095
0,1,0,36,1,1,1,1,1,1,0,1,1,106.0500030517578,3834.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.200000762939453,19.200000762939453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,0,65.8803610028288,159.2860394321451,0.3335369524731643,0.6664630475268357,0.0,0.0,0.0,0.0,0.6664630475268357,0.3335369524731643
0,0,0,7,1,1,0,0,0,0,0,0,0,77.36772603376778,556.0429867895729,0.45551090203915046,0.45551090203915046,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,1,1,0,94.51242224639384,94.51242224639384,0.541704812410004,1.0,0.0,0.0,0.0,0.0,0.541704812410004,0.458295187589996
0,0,0,47,1,1,1,0,1,0,1,0,0,94.9000015258789,4615.25,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,69,1,1,0,1,1,1,1,1,1,81.95,5601.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.10009765625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,0,0,0,0,0,0,1,79.95775152793584,1104.2311474155651,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,1,0,0,1,0,60.84999847412109,111.4000015258789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,0,0,0,1,0,0,0,0,1,31.350000381469727,31.350000381469727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,38,1,1,0,1,1,0,0,1,1,95.1,3691.2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,36,1,1,0,1,0,0,1,1,1,99.15,3615.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,0,0,1,0,0,0,50.04999923706055,288.3500061035156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,25,1,1,0,0,0,0,0,0,0,25.5,630.6,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,19.65,68.35,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,35,1,0,1,0,0,1,0,1,1,89.2,3251.3,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,43,1,0,0,0,0,0,1,0,0,56.150001525878906,2499.300048828125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,32,1,0,0,0,0,0,1,1,1,64.8499984741211,2010.949951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,51,0,0,0,1,1,0,1,1,1,56.400001525878906,2928.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,3,1,0,1,0,1,0,0,0,0,55.900001525878906,157.5500030517578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,1,0,0,1,1,1,95.0999984741211,307.3999938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,16,1,0,0,0,0,0,1,1,1,95.81663451655955,1525.670192342584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,0,90.5500030517578,90.5500030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,6,1,0,0,1,1,0,0,0,1,55.3,324.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,20.99366208689374,20.99366208689374,0.0,0.0,1.0,0.0,0.0,0.0,0.990945838419629,0.009054161580370979
0,0,0,11,0,0,0,0,1,0,1,0,1,41.6,470.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,36,0,0,0,0,0,0,1,0,0,62.81109200977065,2186.7771096939073,0.2056872621955551,0.2056872621955551,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,50,1,1,0,0,1,1,0,1,0,69.5,3418.199951171875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,10,1,1,1,0,0,0,1,1,1,100.25,1064.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,7,0,0,1,0,0,0,0,0,0,29.799999237060547,220.4499969482422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,14,0,0,0,0,1,1,1,1,1,55.0,771.9500122070312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,67.12039527420215,740.6311363468975,0.21106752822399277,0.21106752822399277,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,6,1,0,0,0,0,0,0,0,0,45.650001525878906,323.45001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,33,1,1,1,0,0,0,0,0,0,80.1,2603.3,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,11,1,1,0,0,0,0,0,0,1,78.6443882743891,896.8543701920545,1.0,1.0,0.0,0.0,0.0,0.30419871963628087,0.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,1,19.5,178.85000610351562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,0,0,0,0,0,0,0,0,0,23.02834794079518,123.35373524728121,1.0,0.0,0.6428788406994972,0.0,0.0,0.0,0.3571211593005028,0.6428788406994972
0,0,0,6,1,0,1,1,0,0,0,0,0,55.150001525878906,322.8999938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,1,0,0,0,0,0,0,1,74.9,136.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,43,1,0,0,0,0,0,0,0,0,20.0,817.95,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,19,1,0,0,0,0,1,1,0,1,61.55,1093.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,69,1,0,0,0,0,0,0,0,1,19.3,1447.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,71,0,0,1,1,0,1,1,1,0,58.650001525878906,4145.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,68,1,1,0,1,0,1,0,0,1,83.65,5733.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,0,65,1,1,1,1,1,0,1,1,1,109.4000015258789,7227.4501953125,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,18,1,0,0,0,0,0,0,0,0,78.19830764878171,1421.0273642554137,1.0,1.0,0.0,0.0,0.0,0.04850928982321279,0.9514907101767872,0.0
0,0,0,38,1,0,0,0,0,0,0,0,1,83.572035929399,3235.528861796889,0.0,1.0,0.0,0.0,0.0,0.8251185628240406,0.1748814371759594,0.0
0,1,1,50,1,1,0,0,0,0,0,1,1,99.07520701653114,5009.340248583382,0.5963989976384088,1.0,0.0,0.40360100236159124,0.5963989976384088,0.40360100236159124,0.0,0.0
0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,4361.55,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,1,25.200000762939453,1798.9000244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,0,0,22,1,0,1,0,1,1,0,1,1,69.75,1545.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
